A,B,C,D,E,F,G,H,I,J,K,L,Bankrupt?
-2549342430.853523,-2334805373.782763,-981207568.4757324,1025286730.8314272,-3559216063.6578493,-2073325071.3474698,-1061221999.2347131,-489414742.68147343,-102577760.48947103,-64151283.66580358,-72248413.59151366,-22961876.486250374,0
-3581229294.113816,5835242728.112813,1052731867.4375123,-2015202922.660529,7780949200.62828,-3624743651.285629,363165675.5599948,1931753641.5537658,-14534998.974088307,-22500570.5174489,49900199.2835108,-65011085.847526,0
-3301558249.7882557,-2061130433.3897395,-1627872462.251007,1542619913.282681,-3833987529.4493685,2429596455.662406,6565606817.41991,-315149025.364579,-106932475.5074515,-11738126.105098711,-85668574.5939818,5400270.113537609,0
-5259884610.068858,2244253562.602511,-746277305.417104,-3757451127.658477,4186559350.6861205,7363665308.280143,-3055689332.4053154,1268013750.4879844,3213004.213658209,-73775672.73608711,47931574.66580485,-37389059.79644248,0
1476281567.11641,-4521845946.793502,5406752026.603679,2108950495.8693733,1032101243.6725674,2044632027.9075823,-1021429147.7165198,-383102197.39665055,-50218671.4365373,-68295294.2556252,-44147784.289000645,14626432.956177443,0
-3516861962.444001,-3608851583.0084696,-3181704682.2965064,-4285692516.9436417,1224244516.9454925,611618264.6048895,8224528988.433063,-538641684.4251473,-133914203.16996501,29984443.604715735,-97889780.74385944,-44449747.48340016,0
2694258028.354807,-2637445933.8424816,-2552265961.388965,-4354032933.590766,1796426388.133265,-862200709.1908071,-576503400.8197538,1293774478.7285073,-99582936.08266044,-25450038.108870324,-54706482.81491329,-51366358.194275424,0
181394661.25796226,-2449412182.7223396,2223020780.3512616,3156859198.8731833,900021027.6338316,-2005381618.77037,-231911421.76113054,-235875219.163611,-76267879.1774641,-50324771.47135148,-37071944.662175566,-6641557.448861672,0
6765607830.214913,-197766027.17610174,1887470574.7030873,-600451472.2283516,-730354072.3471857,-1040851670.2326679,-233356257.50974658,-5148916453.957838,-21250219.102156844,-71949186.56698431,-121554585.32182841,-11351012.916174674,0
4034419951.0397596,1894609300.558485,-1965709309.6893213,870981851.1006773,-5285845832.534902,1430670823.9609623,7563162292.9040985,-5164854714.198911,-48862301.73293523,-24804106.10405707,-155480727.93538487,10410774.391468946,0
-623113959.7520659,527446575.04262626,-1205913663.1665301,6250460767.8428755,3360123939.876292,-4886536013.95332,565083988.868624,187781440.78109837,-85252624.32777588,-26684036.06963291,13092128.821682362,-19860476.117680695,0
1143362520.8437192,-4864783795.539429,6118941107.53837,2347940502.846098,-2393665213.780479,2734372262.2081327,-1550390813.0267556,-515472226.008887,-50353806.36905454,-87040239.05002974,-69326698.63007899,27513542.849172298,0
-4679398907.79233,3250966125.5143247,1857967889.432051,-2689878594.253079,-1996406267.5277321,-1509423600.4984791,-1237774306.7754576,1139674998.1789172,-34576044.86787869,-71937599.11538588,-37631327.87365175,-38396016.832979485,0
-925123820.1591978,-46871984.38206292,-1410865344.129621,4866346545.189639,3165341809.6912546,-4458498873.393495,392079206.5718209,78641497.62444155,-89076199.03392304,-27873389.981075633,3118649.641696075,-25905814.605855975,0
-1836641822.3461125,2689226166.5064015,4755926764.332476,-2458788339.416873,6549663996.588263,1081266504.2569733,-658396321.853846,1525637047.738696,7536365.508672237,-48582765.791247696,29182450.687548533,-32829551.048395205,0
2638964855.579675,-3455672623.8250875,-2046646505.8155959,-5138156938.120435,1872140761.832143,-406641508.9721369,-671872436.3466259,1826854644.9027479,-103944717.54316258,-24341274.37011473,-56211663.88033806,-51677259.65641773,0
3121457928.795087,-2138527090.3615859,-3833389692.774829,-4803860747.054033,1050754310.3825296,-1044433730.7670609,-654378713.9800307,2022373577.3584604,-107350193.78975846,-21572164.308000837,-54036103.8469557,-55496618.236924455,0
1580568956.422442,-3044686444.172245,-203682683.7705368,-1062344081.1632303,-2198063025.005932,-674067203.168255,-983923335.4121197,1971040685.5180254,-100399935.27277993,-47821332.24009383,-62212847.2612261,-19420727.833020937,0
-5322971411.154938,4985566208.019168,2869365709.5415373,-2179015091.229318,-3541114737.8406816,-639566411.1277298,1813263961.617501,1581675956.6954246,-22946392.479263496,-58972531.376862936,-46695104.193548925,-22361666.024747655,1
3708970567.02213,3713265511.0309005,4104444595.307053,-5850806117.9419565,208367252.67702034,-199074195.31994548,-717528433.3379407,5063389809.428066,-13295091.320934413,-44825044.284931816,-24676487.28546589,-28971895.863503344,1
2715868761.811613,-2458281376.2926984,-433433005.1071346,-806341713.8353101,-183995357.68040383,-1265686597.5995946,-548277556.1351501,2129782128.417637,-96065816.14379494,-35664990.71340855,-46664385.68076156,-23377524.253872175,1
-4886165209.172343,2718402484.515511,1065131700.4852763,-5282010244.498513,801535401.3442062,-1325104046.4061127,-1065148646.8737867,1120883943.79693,-38150398.23762593,-57727844.363014236,-30683683.80967142,-59600257.53129809,1
2670901337.7478004,5017760616.3085785,-1728434351.7130344,-4333377736.351159,-2047155486.8769014,-792757169.0053731,-1045758917.7934402,-4551343602.67668,1358364.9216701905,-80238002.63776433,-104330177.9559628,-46613736.538080156,1
668862381.3312547,-2363077769.0305595,2707200634.5169773,3630690693.668467,1785847043.3747609,-2266887997.3998747,-7117203.947954023,-178606097.9913712,-72668153.47839913,-46380299.367252104,-30043428.520426787,-4688683.900256529,0
-3148630893.973553,-3172549979.547849,-3281331620.5660286,-2128309167.6199756,2890693953.649257,3127415521.6565337,613397033.3698589,-366233465.8100351,-90632037.16353545,-30528107.57877999,-25028013.79337455,-40107474.01570005,0
-3088214507.158494,-2795847333.833832,-1935524317.3495817,-1080680131.3291485,-1922367985.377583,-455868235.06396824,4738378491.641669,-488142730.86065674,-118009052.9568875,-11056132.93415608,-93225460.34833343,-28516769.636217955,0
2509773908.149508,-3594757100.441543,5938486739.3277445,4495006840.491095,3714443757.7487903,1909293303.6822069,-584647317.5056701,-104754125.22759856,-35682130.71122046,-58448204.9873413,-7271135.772938026,23363481.86282087,0
-294211024.756134,-4217451028.992732,3091289606.0850625,984179459.3056576,-1415541399.420696,1827284022.6551328,-1477482013.8323328,-503865548.486829,-67101021.87506026,-74554031.9597405,-60911010.37766307,2915083.7054649647,0
889104707.2578511,-5240419959.575586,5151663142.4544735,1631269817.7068746,739523878.3253769,7081575557.511115,-2419491581.864232,-399758827.6851163,-28866918.301196285,-88157461.12933514,-27364741.596813843,27875802.684331693,0
-4454232605.464057,2948389303.023026,1844032499.0320106,-1699423749.2985415,-2870429951.593796,-1603742674.225397,-1269941172.807846,1014857328.1826153,-39038881.806489535,-75123189.54744565,-42251570.44058754,-31486036.133940957,0
431603967.9578017,-5225437581.860255,4926502289.5176115,640242557.6441283,-512000357.4428323,6113237961.678459,4984925125.939952,-444819219.26549053,-61234246.82094638,-30908920.091137163,-79793024.11575373,32399127.14412881,0
-2953336759.204865,-2511957505.342992,-1514009709.218318,22552486.801218785,-3027444141.5242577,-775460433.9444348,3722516314.578206,-469594183.07796055,-115217347.65133281,-24812895.14340055,-90168763.76394065,-19252503.663426466,0
-1634334055.1257668,-2584570303.476786,-2524838923.435412,-1678822979.4728332,3741286435.6528807,-238240517.20789197,-794240336.6125543,-761300908.103124,-88214807.05039108,-36356149.68232456,-26430999.26051814,-50049217.76881103,0
-2655289675.1286025,-2822877553.4249864,-1601373934.6000223,-749701552.0123669,-1595733494.0814626,-1952935560.825285,-934775046.0384818,-534466826.54115385,-106446509.56296864,-53873869.95601675,-67970198.61033434,-37772378.446929075,0
528524056.0572826,-4789278523.86641,4692624072.479156,861306075.2231514,-1583634337.468655,1291698867.3484507,-1216132515.5361738,-568146631.5503837,-65475213.92571562,-75099671.75713871,-73985485.31278002,7800554.422086443,0
-2836662177.7832365,-3658414837.130348,-2663045020.578839,-3788327702.6424417,1765578543.7995615,-1746839149.6712844,-718308817.8590384,-611592090.6792703,-113069472.77765533,-36279828.1449656,-60646265.24665164,-63126674.603033625,0
-4401977428.6894045,1769262916.8934402,738435312.8284214,-3771919146.1100483,-343003839.9109567,-1491935898.0777104,-1081616985.8424923,803344351.1192567,-50573019.35081307,-60421703.14322143,-39622563.60993793,-50214170.04540148,0
2668398709.085711,8677472528.810404,-470246626.0636278,-1990398820.9461727,1826468236.7050421,-2279987530.9254074,-228967444.61043093,-3275786984.9814053,34461819.56780214,-64423703.84325895,-41233777.05182771,-45045259.90750992,0
3626747800.4776673,2323966661.4739895,-3553639358.53965,381881137.55846757,-1856882793.386475,-443842367.89147973,6404584149.524122,-4831304704.826333,-55917206.38342358,-14576510.476605397,-122306366.59045453,-14664156.814527918,0
5940423399.812403,-2689755182.160485,517444992.205604,-2338153294.5059876,1182689938.707332,1332065939.1174192,-818015361.9305276,1844308765.845963,-69223150.52894972,-38027241.3144391,-48342424.61613765,-16438394.028327525,0
-204222529.91567314,-1117445191.4654405,8250573281.817189,-193000016.62529847,-1652890893.9416473,2475575561.775392,-1519582750.1854355,560517714.6850069,-7574897.695692392,-91473532.27796358,-52509948.881720126,16388308.42126311,0
-1237005904.2487473,897630758.1711622,-2143278478.1882923,8660627305.045649,4702958643.265716,3878043373.6225567,-1645918561.1740751,501800664.23832405,-34654092.19888983,-54970865.55589643,85835217.51222627,13763647.922471888,0
-2640360402.9159536,-2400730612.8012233,-1270264847.7838087,884214906.1135855,-2794551554.157111,-946427466.837456,-1295030297.3408804,-456669142.03475636,-97059582.90573001,-64637308.96898598,-61165504.021961085,-22721351.746743675,0
2304512076.623351,-2076942876.2323096,4998777522.533921,6603629073.390853,4595904493.340775,2141843904.2084138,6652556261.483863,204410435.0508422,-49201103.50859641,1438336.7361175236,-8482674.023834115,40001902.52106854,0
-2671395379.0204463,-2551575713.5738215,-988598425.9442202,1145597801.3537674,-2602675988.5993423,1861931404.8394341,2344695497.7345014,-374402437.71645695,-93762150.05070499,-40782186.414276816,-65696545.91415404,-4917861.708680493,0
8968027646.839523,2861096260.8713317,-2409032759.1185293,4867622517.899001,-860428585.6756953,-2984727941.1502895,178759044.81630105,3910300113.655147,-70899656.99912347,-22038569.31731508,-1663681.937307515,4999887.979632817,0
-5386503356.385495,3773122732.370836,1476210636.7428834,-6688992493.2986965,1802247382.702467,-1161619806.5997286,-1061182642.0719172,1461184086.97602,-24613570.130489863,-55973438.8349257,-21693373.594828773,-67944073.7940612,0
-2553932203.1686764,-2355949294.922547,-1008073981.4486994,948391931.5745922,-3474155446.9253187,-2068109641.288767,-1055744152.8868288,-491366457.5057196,-102745359.72407427,-63706052.74810488,-72063075.75926045,-23603486.675690986,0
-2609391951.976031,-2611438342.027346,-1332709804.8709414,19246440.5552092,-2446339661.4070816,-2005089861.412907,-989553509.5168767,-514949678.2992302,-104770517.19602266,-58326179.144655935,-69823576.87719809,-31356276.519318018,0
-4767182589.240942,6148790652.916068,3160100435.4333615,-10258663.966392124,-1589734027.4913254,-350342636.7713908,-1465069023.104962,1890515439.765516,4346320.856702627,-81596090.49458058,4443531.5106364135,-18754575.799759675,0
-1354158271.6405718,587543135.9683585,7508962750.119181,-104926991.23609126,-133554054.98082529,6544100060.102195,-2571843181.7178164,1101748629.2616243,27904692.880088605,-102161158.53622745,-4022774.2350039673,22063793.866272967,0
-2543987696.485862,-2310137465.7863016,-949863420.0074418,1114997329.9642181,-3658453449.8460436,-2079409739.7488887,-1067612819.9718183,-487137742.0532838,-102382228.04747243,-64670719.73877449,-72464641.05041738,-22213331.25870966,0
-3554265759.7948327,-2001664072.6229675,-2376900695.1707096,2276023855.3279366,-1980394922.592284,6906006257.206079,4756106161.003065,-154134796.66249022,-79348384.4177073,-26578245.722323917,-38947779.64089522,15552891.350901505,0
616298322.2230476,-4802232471.328262,4824661391.276068,2144402962.6735878,-436806723.6356298,5922315351.212966,-2276156494.8005075,-402014102.1726823,-35925974.83545649,-88891791.39932114,-35428746.72016177,27500255.04327981,0
-2622013825.8436956,-2669584125.1618247,-1406592440.5464795,-192214257.4007131,-2212422965.3923936,-1990747428.750854,-974489432.0604922,-520316894.0653008,-105231415.09292962,-57101794.11751217,-69313897.90929402,-33120704.549328133,0
-4835607244.086331,4171183767.757511,2573750376.2686944,-1902238438.751148,-3138916455.035839,-1529628418.8833463,-1340870788.0663483,1343196073.1178048,-24755234.422441717,-79618143.3026909,-36796869.362952024,-30166354.907923978,0
-3031807109.0394826,-2171728615.866582,-2157614138.664599,2248746816.9797163,-885086322.2261666,5237510020.574029,-2763595803.4581957,-217485573.35750362,-61413764.66883939,-79835419.33104974,-4015452.172831312,-3446778.0286643105,0
12340434632.583801,960629454.9925404,1270941741.9049892,2727541766.6026187,2543842180.1665897,4052702847.6983166,6847492915.495503,3075669063.1335983,-35557023.4365735,21946880.281151105,-24433590.244973708,40284401.02294762,0
-3438246681.7745624,-2267945094.0395565,-2158381993.694426,984993139.6269966,-2376827014.3586893,3960486610.604528,6199096683.042919,-284995630.78837836,-100284550.64853568,-10742791.873377103,-69483449.32953869,2417922.301004837,0
-4791807417.826092,1813223909.5416534,285503540.35763806,-6483057178.362059,2351739294.155027,-1270783363.4598157,-941196891.9917709,940442401.3090789,-47389813.45084554,-48224353.609523505,-30021798.07325249,-70976167.39540558,0
-3404863218.1762624,7789285390.478644,2761171590.621048,5285513442.439776,862455352.5159082,-1916562158.2221413,6196839316.619225,2179998810.9010167,-11278601.961415296,-12278585.962935444,22342888.562705386,8047705.318723172,0
-2568848963.1930137,-2424667038.6267447,-1095389823.6105533,698483833.9899648,-3197708442.5448117,-2051159493.5979588,-1037941152.2555766,-497709530.6847573,-103290057.24845217,-62259052.26188011,-71460727.77723154,-25688719.81041168,0
-3886493032.836363,784317608.7991289,416015539.38059616,-2111184059.763362,-1624415856.4872344,-1672631057.078048,-1103659883.5889552,469484866.85962445,-63556769.958390884,-63645370.71033398,-49224488.61185775,-39753040.06884153,0
-4192968219.0940533,2172173583.888918,1405240954.0684721,-1432854168.3190162,-2837850994.2096233,-1661926694.6254833,-1232203597.9348426,800045011.042115,-48242059.33088691,-72899826.97009093,-46193542.074014,-31263019.446502246,0
-1741177854.2988455,-1514069940.9288678,-1624480549.4939334,1728626698.404557,-1590622065.132777,-472037555.6466684,-1239474051.6692677,-818238599.7240174,-83342334.76785915,-62869870.93102915,-46061376.80741883,-19769896.69568476,0
-773487433.1707813,1513288833.9986851,-1173569570.667374,-1446756832.8796773,1476841.980259996,-2076445312.9688861,-649172789.0251838,-1476945378.2828455,-53320875.41969036,-56340590.30902472,-55627271.51203651,-42496318.62058493,0
-4052645875.813571,1658723421.9062,1073587464.7759851,-1490149302.6510098,-2582628041.074671,-1681535777.0026042,-1194887697.7942014,668777226.3462191,-54099091.1949296,-70361247.90644328,-47988464.82692851,-32913533.568574686,0
1149944320.8467062,-5173725712.241817,5867258722.177432,1995526737.9065638,-622139466.7162539,5298743854.847191,-2043230217.1126804,-453680134.0672374,-36586247.46851681,-88477824.32622385,-46271494.65437281,29596506.00831978,0
-3049929062.1596603,-1894829824.2650235,-2014785275.4310758,3350981807.5180864,-1495971682.371153,6279669014.515545,-3086113563.0342345,-153122084.15801913,-53195887.53489062,-87516651.2847726,4080667.5643974193,7156128.591087963,0
-2580705875.006999,-2479288834.904661,-1164794723.7904372,499838935.90991384,-2977968515.9858274,-2037686299.279732,-1023790049.1906974,-502751460.64759105,-103723021.93819824,-61108872.388863444,-70981938.35008657,-27346212.81123678,0
-5262541677.35616,5064108213.46047,2917502630.7867446,-3117462425.4758387,-2267635327.646315,-1389277505.6329362,-1336240166.1967852,1632409239.6802936,-13271206.790488271,-78022822.10939951,-29101948.079051472,-37415503.94385577,0
3718527908.41074,-1707891161.2612617,-1060553528.7666396,-1001346777.975026,-2182158371.713364,-1398786377.4407547,-693195964.1092745,1879830460.8313994,-94046244.97667933,-42278532.14297568,-64784236.07224381,-20870154.78880608,0
-273115546.5055861,-4338864020.371387,3631401616.037094,1350837443.3378754,-1732522444.691068,4275355557.415698,3011042226.5890193,-428839008.15456957,-67455626.7097316,-45719257.728409976,-74657953.20691215,23341892.231413357,0
218602862.64564934,-5189626446.287856,4196794793.7092924,-688961368.6017509,-372854501.0199936,2631492894.426366,3310447341.2740602,-564526906.2124175,-77342186.20014858,-35148882.643270485,-89651206.11787273,7290426.772464013,0
-2946559799.0994496,-2127484396.1618838,-1899293770.9204683,2317571298.632674,-1549508269.78197,4152846235.104485,-2532568202.601862,-250922796.9980961,-66886964.26517398,-78977721.50870155,-14578685.782950075,-4231889.932002243,0
4651995620.741888,6656418980.711412,-1611479623.1635025,-3365528697.48934,-2331159817.5544324,-1416592524.7221396,-876986546.9336094,6437655983.477776,-36046437.36461209,-35172444.59310731,-2070463.5701620053,-31866239.442993954,0
-3027351691.1253223,5876335828.839968,2101741653.642259,2849501719.4258704,2173819750.3166137,-3877556377.367552,-11473744.939593747,1707583909.5352252,-18290936.804370906,-48973805.26585911,28078781.780105814,-25072543.074145716,0
-2856130462.0203004,-3748100302.6317644,-2777003388.93909,-4114489809.49024,2126377326.4391413,-1724717033.8380866,-695073619.5956651,-619870614.3924669,-113780372.85695042,-34391306.99910503,-59860123.88699301,-65848171.19417603,0
7898859478.997096,7497151756.145178,7045893427.651232,5171473725.114253,2837158893.069441,4180912860.64303,-974388076.8798113,-3390366459.7711654,112196266.092936,-98654230.86682098,2078531.39206059,43563439.699826054,0
-1441148335.0376847,684213806.6261884,-1710794194.1100528,8627240968.541353,2468226324.082048,3656862349.4545264,-1818531786.3034942,398008478.8384475,-38759988.615905076,-64450836.237040594,65141275.98058059,18931801.64974705,0
-771137899.2032694,-5539947408.168004,2180916380.0165253,-3978434982.664535,1437604979.0645223,1979177499.1195118,9083859992.46441,-642698454.9721602,-111212532.97430833,24628761.278905682,-119326310.89365229,-14702517.207760911,0
-586955830.4350795,-3840163248.9297256,3604782499.896328,2200809236.738017,-3811898461.8554006,3514872146.9826674,6117034095.94777,-416490463.73623806,-81396622.02429362,-27649845.786591295,-100522892.40337938,33738474.353174485,0
-5034995024.662049,3972580004.5525007,2122303576.3716285,-3747946978.568408,-1216278716.5774918,-1389859070.2787695,-1230014036.9787078,1376922916.4537017,-25220237.376240246,-70301008.34359218,-31148393.480693217,-44839223.13058693,0
265161944.46504164,4984529283.9378605,583750332.1135335,-2225799826.4245677,-4558718628.340955,-1414845332.5120497,-1321790043.9839454,8975927961.904448,-60101316.57633193,-43531136.222173735,12289996.038899379,-19898006.423291303,0
634675710.5432327,8471400326.529307,436626338.50742817,-1225714691.2922952,-1865791852.200877,2867402742.144351,-2073046768.314376,-2482381961.1120415,57099464.619854055,-101608033.8411491,-31115654.242780626,-16193380.962231385,0
-3091332981.3441153,-2020043207.3764653,-2211889032.254445,2912928321.0595503,-900780869.5278393,6512456341.781233,-3099270431.459931,-157624778.90495533,-53093309.607842326,-85216473.10134716,7091554.987537631,3756620.9069439946,0
-1542611235.86289,-1886035207.5515864,-1196777426.4757972,1232839528.4450874,-4295331557.015317,-2002529066.052293,-1102075852.691311,-54891280.08582192,-101172390.76560076,-64440655.1373436,-73136862.40866104,-18742941.962661877,0
-2247638022.403893,-2142689636.1902223,-1594118129.0890458,456499965.8346165,-2663347165.3181796,503462765.4095461,1580775334.83142,-863979876.2010531,-95200671.94359548,-44657135.0298384,-74120243.27934179,-16023548.398555042,0
-5410452784.919797,5061748123.1692505,1841083520.6947734,1140367995.037212,-1679622289.7226539,7322681031.76838,-3551553995.1723695,1784509896.1535919,32040522.276869997,-108936767.15460466,43991662.540350795,7234091.625681919,0
-2588737976.559059,-2516290696.898235,-1211810946.4928408,365273037.2104201,-2829112436.704003,-2028559296.6757765,-1014203818.0784012,-506166961.5897126,-104016320.62206054,-60329718.27943658,-70657597.16429007,-28469030.650309402,0
1838118046.9358141,3752065516.234264,-2231068689.5319023,-7316941861.719933,1437412757.6150947,351573467.73123044,-1082225010.6114538,-4085934866.3204865,-3539076.9048209474,-65314788.64599711,-87452595.79684511,-67743114.90784258,0
-5256377284.664026,3152707144.6635385,1025233084.9922538,-7041672368.304117,2394146293.71059,-1162409530.7673347,-1001105052.1041071,1315704464.5694253,-31410910.62807212,-51610397.06750757,-22876320.70625114,-72119921.86852992,0
-2581215691.459225,-2443441390.8968616,-1129808291.103084,570601809.805381,-3062563630.59746,-2041712108.5309958,-1029925508.0992746,-496680489.84279466,-103380022.12566428,-61591271.945104584,-71088840.08669665,-26717157.623716634,0
-4985564608.667425,3784842666.477629,1918397415.019518,-3299784935.6255445,-1153077246.0356467,-614339851.4841467,-1421523339.5209336,1338904233.7505207,-23335782.897682007,-72555688.45453623,-25470417.89880281,-40755316.471356995,0
-2214216076.5817137,1025656314.5576117,7140124603.703675,-7594102766.688652,3336823445.7365103,7177385.050419184,-197163373.1431174,1243212924.5428429,-5028503.54714221,-55670965.564566255,-46372359.74762436,-46164548.43336657,0
-3081776642.943453,-3117395255.26435,-2437298828.542484,-4426740733.225596,2195411515.046991,-1669611100.6008039,-721194207.5750059,-441174507.5744924,-101849621.47626354,31991823.23078081,-55657064.927826986,-66402148.81569714,0
-2562729266.7727275,-2396475143.7735543,-1059567939.6467757,801010232.999121,-3311122598.1881175,-2058113400.3424113,-1045244947.3846534,-495107244.252263,-103066591.60041349,-62852693.48678841,-71707844.8975765,-24833239.551250987,0
-4428181117.643523,3145960783.430565,1887625148.8260803,-1592357168.6209896,-2607566894.837379,-1688124877.0214815,-1218296905.0245442,1067245682.6810489,-37222010.91012706,-73995518.80675489,-38745442.51249505,-31673274.882703062,0
5580073142.894487,896561480.0528209,-1445819051.271179,3252740158.065575,2361507216.625207,-3416345466.8003497,453246995.922186,2230545748.1026998,-77243208.1756478,-17548096.606800187,-3665595.4884257847,-15335693.08267198,0
-3257201145.4012957,7783790797.544768,2590227970.05522,2217936844.7658777,4744219162.320896,-4246307439.6055675,317115751.07226557,2269238855.025424,2186138.3284023767,-39601202.7195661,56332283.82183803,-34290901.32521272,0
-2531748303.6453257,-2253753676.0802174,-878219652.0798279,1320050127.9822845,-3885281761.1330795,-2093317553.2382236,-1082220410.2300591,-481933169.1887007,-101935296.75017579,-65858002.18896968,-72958875.25976287,-20502370.743188728,0
-2445738746.7038574,-78677211.56487158,-2115817883.8999827,6351005255.899297,538913529.2997409,5394012421.792786,6015136444.055484,257344467.95865428,-68042522.71890701,-9352141.996479707,4036212.084616293,28158063.70492512,0
-3490265199.3817234,-2057961286.609371,-2449379204.03105,2168455602.23792,-1419645380.9441252,6996621244.076892,3134937509.4436603,-151583231.65368992,-73516431.07644111,-37423094.92730124,-27431416.872033533,11395451.797074055,0
-4650300504.364789,1405220395.3951986,60183621.589644454,-6312904275.678632,2338822219.577279,-1303793783.7610264,-922949004.1372123,826138439.511584,-52256950.51371901,-47192972.55620677,-32198294.07736591,-70627782.41230422,0
-4810745977.379292,4285713340.597412,2719276779.871742,-1485724942.7776146,-3599661462.3386526,-1557878665.0332365,-1370542455.7760255,1353767861.7481713,-23847405.215427224,-82029810.78102171,-37800782.521392636,-26690966.36291115,0
4015370955.7657833,6817981889.980456,7780641654.976209,1172093696.1720257,762153987.4685446,-1254545067.7700655,-90662554.21413171,-1536251289.014228,61830600.44587831,-82623749.62068085,-37934779.901102625,7404135.704671317,0
-1820145965.9648907,-436806034.94405913,5889369867.576432,-6724249129.893008,3395732071.766514,241145826.29191342,-725670809.0302826,816668195.7062503,-21352903.811559178,-56073450.518626794,-46968797.76559588,-45132527.6621489,0
-4791380528.027966,3994964468.744698,2454914559.3382716,-1950174527.3022132,-3023044564.042074,-1534073817.2241192,-1326568810.0886853,1299454251.818348,-26737489.401482303,-78617659.12304237,-37314560.71013345,-30950409.95764938,0
-2486998023.57245,-2047600444.9679627,-616272125.5940003,2069774420.7358606,-4714622774.2750025,-2144167996.311718,-1135629412.1256988,-462903949.6521784,-100301204.17666571,-70199003.64821039,-74765919.15067424,-14246671.353321465,0
-2858769581.1013107,-3760258057.286707,-2792451576.398327,-4158704319.0624356,2175287181.0607204,-1721718161.5544887,-691923857.94725,-620992850.4161496,-113876742.43531817,-34135299.21939184,-59753554.66275664,-66217097.055167116,0
227177586.78361848,-5991697451.74165,2982874393.912404,-2320630887.2193546,4842507966.622604,6848192479.380007,-2107028847.4637136,-490874262.57130146,-42867851.60405691,-63581844.99974039,-17887443.78552251,-9605230.273582166,0
-3375756051.571611,-3214152215.2937255,-3796544633.9906483,-1399034198.0354397,4065185290.738988,7164916035.771261,-2870737535.4469724,-255341353.44279864,-60617222.7858224,-60668381.1185469,20950365.22661399,-31769265.936564345,0
5571413107.458749,-1745416382.1917272,-2541326694.7182107,-271056670.1504945,6862439708.701121,-2102577836.281144,485338330.7063114,7682107701.035641,-118670369.14373554,26303558.83990288,56645563.08788412,-37164162.91570035,0
-2830274744.64459,-3628989546.877584,-2625655929.191489,-3681315773.676744,1647202518.8464983,-1754097289.8357913,-725932154.0246687,-608875954.2156365,-112836230.50298807,-36899441.17392662,-60904193.71244386,-62233767.10197821,0
-884622552.816119,-5230508284.102809,990484904.21852,-3124892399.8074656,3713510238.4935174,3617677355.69114,-581173076.5559605,-547841265.8788513,-72546118.60284348,-45310269.25340952,-40802130.82771809,-28956690.705831107,0
419514302.49190784,-6173391511.036162,3351874226.3509207,-2964909844.850745,4430702950.280905,4828862864.839486,-1597604253.173962,-578608889.1675761,-54559800.5108411,-57633269.66367805,-36977013.029087156,-16944361.46423938,0
161406379.18021566,-5940449038.4293995,2782110081.246885,-4390211338.00169,3266310012.5366983,-842236167.7634537,-304603261.6412827,-749550042.4336286,-91042259.63776577,-39301503.14044148,-78989254.05711669,-42550666.28084844,0
-5093510837.094799,2683118194.419818,765902612.4480876,-6845836008.611421,2379279472.0280347,-1200402656.0214617,-980102766.0902,1184147074.5766735,-37012709.89971896,-50423335.85152888,-25381344.477507614,-71718950.4738201,0
63947374.84475303,-5914020597.594734,2685953609.1163945,-3136425655.3125377,4154057359.490611,3976931339.576566,-1466268128.7967594,-588515134.7606721,-61886219.49182377,-54653467.66089646,-40649381.41158534,-22890545.818890132,0
-2484320656.386674,-2035266490.969454,-600600051.3583887,2114629720.3041074,-4764241467.366624,-2147210330.5095065,-1138824822.4959996,-461765449.3374325,-100203437.96456581,-70458721.68339843,-74874032.9167461,-13872398.73986733,0
-4327237550.989557,473740674.41961837,-454226004.27725196,-5924441988.419834,2309332294.5992393,-1379157196.1505687,-881288731.8756253,565180338.049676,-63368716.24699352,-44838310.15231125,-37167275.5355566,-69832412.92156439,0
-4670788080.054616,2257553776.796597,1049003348.7408719,-2282853311.2726808,-2592935142.911225,-289303096.6229825,3813664706.542687,882456810.358751,-58715432.51301672,-33352355.487533197,-64888902.426152095,-25037508.582487173,0
9140410871.01842,-999796620.8118899,1473322858.8262336,534635208.4239481,-1226497427.4362304,2725194915.4311695,-1150617642.1210458,1981091596.833074,-40507306.11406189,-54507439.7514289,-46512971.35722404,16260374.312050005,0
1998506993.633771,8694377083.548277,-205552149.48936504,-1056980996.7610414,3508165846.1343517,-2899065873.5408926,79284687.38556522,-2379012137.209792,29751783.877657395,-53777270.86553484,-15656468.366405234,-46052587.874473415,0
4758791875.775844,3754217160.592492,6038908750.003665,-3332370167.1961613,-1090857713.003697,2674631453.1664195,-1331929835.96416,-3486800531.6086373,54468861.45825103,-100427145.82654575,-91634111.15693964,-2150946.232652934,0
-2974790135.687981,-2315892413.819317,-1322349765.2283502,621337971.7934535,-3784160562.30668,-627821961.1756725,4397104709.168866,-443219985.44087195,-115317077.4143815,-23240964.147689342,-94648532.29382269,-12376745.78835343,0
5032878846.876968,5486262316.66361,5776845894.456496,-3176741016.797032,-1625826017.7593641,5596603085.404576,-2167690237.9105406,-3936485291.3066807,89068478.23470321,-117949682.34238689,-78149921.23951499,8193538.5800594315,0
